Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1685.0,4.110873864173311,RL,57.0,8918.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,745.0,745.0,GasA,Ex,Y,SBrkr,745.0,745,0,1490.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,3.6109179126442243,3.044522437723423,0,0,0,0,0,7,2009,WD,Normal
1686.0,4.795790545596741,RL,43.0,3182.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5.0,2005,2006,Gable,CompShg,VinylSd,VinylSd,2.833213344056216,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220.0,0,0,1220.0,0.0,0.0,2.0,0,2.0,1,Gd,5,Typ,1.0,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,4.61512051684126,2.833213344056216,0,0,0,0,0,8,2009,WD,Normal
1687.0,4.394449154672439,RL,59.0,9434.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5.0,2004,2005,Gable,CompShg,WdShing,Wd Shng,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,744.0,630,0,1374.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,1.0,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0,0,0,0,0,8,2009,WD,Normal
1688.0,4.110873864173311,RL,62.0,7984.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2004,2005,Gable,CompShg,VinylSd,VinylSd,5.303304908059076,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,Ex,Y,SBrkr,868.0,762,0,1630.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,4.795790545596741,3.8918202981106265,0,0,0,0,0,9,2009,WD,Normal
1689.0,4.110873864173311,RL,61.0,10125.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846.0,748,0,1594.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,5.707110264748875,3.8918202981106265,0,0,0,0,0,7,2009,WD,Normal
1690.0,4.110873864173311,RL,69.0,8965.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,SBrkr,806.0,683,0,1489.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0.0,4.330733340286331,0,0,0,0,0,6,2009,WD,Normal
1691.0,4.110873864173311,RL,69.0,8174.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,494.0,Unf,0.0,204.0,698.0,GasA,Ex,Y,SBrkr,698.0,644,0,1342.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,4.61512051684126,4.04305126783455,0,0,0,0,0,5,2009,WD,Normal
1692.0,4.110873864173311,RL,69.0,12891.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5.0,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,651.0,Unf,0.0,219.0,870.0,GasA,Ex,Y,SBrkr,878.0,1126,0,2004.0,1.0,0.0,2.0,1,4.0,1,Gd,8,Typ,1.0,BuiltIn,2002.0,Fin,3.0,644.0,TA,TA,Y,0.0,3.8918202981106265,0,0,0,0,0,7,2009,WD,Normal
1693.0,4.394449154672439,RL,61.0,9734.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241.0,Rec,0.0,30.0,384.0,GasA,Ex,Y,SBrkr,744.0,630,0,1374.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,0.0,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2009,WD,Normal
1694.0,4.110873864173311,RL,42.0,8433.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,Ex,Y,SBrkr,819.0,695,0,1514.0,1.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0.0,4.290459441148391,0,0,0,0,0,6,2009,WD,Normal
1695.0,4.394449154672439,RL,62.0,7750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5.0,1999,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774.0,656,0,1430.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,BuiltIn,1999.0,RFn,2.0,400.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,3,2009,WD,Normal
1696.0,4.110873864173311,RL,69.0,15896.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5.0,1999,1999,Gable,CompShg,VinylSd,VinylSd,5.351858133476067,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,Ex,Y,SBrkr,1223.0,1089,0,2312.0,1.0,0.0,2.0,1,4.0,1,Gd,8,Typ,1.0,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,5.700443573390686,0.0,0,0,0,0,0,5,2009,WD,Normal
1697.0,4.394449154672439,RL,64.0,7848.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6.0,1999,1999,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774.0,656,0,1430.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,1.0,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,6,2009,WD,Normal
1698.0,4.110873864173311,RL,106.0,12720.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,2000,2000,Gable,CompShg,VinylSd,VinylSd,5.017279836814924,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,Ex,Y,SBrkr,1466.0,1221,0,2687.0,1.0,0.0,2.0,1,4.0,1,Gd,10,Typ,2.0,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,5.53338948872752,3.4339872044851463,0,0,0,0,0,9,2009,WD,Normal
1699.0,3.044522437723423,RL,69.0,10750.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5.0,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,6.020112740696528,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,0.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063.0,0,0,2063.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,2.0,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,5.209486152841421,4.04305126783455,0,0,0,0,0,6,2009,WD,Normal
1700.0,4.110873864173311,RL,79.0,9085.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5.0,1995,1996,Gable,CompShg,VinylSd,VinylSd,5.659482215759621,Gd,TA,PConc,Gd,TA,No,GLQ,816.0,Unf,0.0,254.0,1070.0,GasA,Ex,Y,SBrkr,1094.0,967,0,2061.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,5.6937321388027,4.634728988229636,0,0,0,0,0,11,2009,WD,Normal
1701.0,4.110873864173311,RL,69.0,11692.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,1993,1994,Gable,CompShg,HdBoard,HdBoard,5.921578419643816,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,Ex,Y,SBrkr,1215.0,1017,0,2232.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,5.159055299214529,5.111987788356544,0,0,0,0,0,10,2009,WD,Normal
1702.0,3.044522437723423,RL,86.0,11194.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5.0,2008,2008,Gable,CompShg,VinylSd,VinylSd,5.484796933490655,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1685.5,1696.0,GasA,Ex,Y,SBrkr,1696.0,0,0,1696.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Attchd,2008.0,RFn,3.0,938.25,TA,TA,Y,4.795790545596741,4.04305126783455,0,0,0,0,0,9,2009,WD,Normal
1703.0,3.044522437723423,RL,78.0,10206.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5.0,2008,2008,Gable,CompShg,VinylSd,VinylSd,5.68697535633982,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658.0,0,0,1658.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,4.976733742420574,3.8066624897703196,0,0,0,0,0,9,2009,WD,Normal
1704.0,3.044522437723423,RL,85.0,10130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.564520407322694,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,SBrkr,1702.0,0,0,1702.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0.0,4.248495242049359,0,0,0,0,0,3,2009,WD,Normal
1705.0,3.044522437723423,RL,76.0,9139.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,5.332718793265369,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432.0,0,0,1432.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,5.697093486505405,3.9318256327243257,0,0,0,0,0,9,2009,WD,Normal
1706.0,3.044522437723423,RL,85.0,11128.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5.0,2005,2006,Hip,CompShg,VinylSd,VinylSd,5.293304824724492,Ex,TA,PConc,Ex,TA,Gd,GLQ,1780.625,Unf,0.0,300.0,2052.0,GasA,Ex,Y,SBrkr,2155.125,0,0,2490.0,1.0,0.0,2.0,0,2.0,1,Ex,9,Typ,2.0,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,4.2626798770413155,5.14166355650266,0,0,0,0,0,10,2009,WD,Normal
1707.0,3.044522437723423,FV,90.0,7993.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2008,2009,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436.0,0,0,1436.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0.0,4.804021044733257,0,0,0,0,0,10,2009,New,Partial
1708.0,3.044522437723423,FV,72.0,8640.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2008,2008,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,Ex,Y,SBrkr,1402.0,0,0,1402.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,0.0,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,5.327876168789581,4.844187086458591,0,0,0,0,0,5,2009,WD,Normal
1709.0,3.044522437723423,FV,107.5,12606.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5.0,2007,2008,Gable,CompShg,VinylSd,VinylSd,4.795790545596741,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530.0,0,0,1530.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Attchd,2008.0,RFn,3.0,938.25,TA,TA,Y,5.3612921657094255,4.919980925828125,0,0,0,0,0,5,2009,WD,Normal
1710.0,3.044522437723423,FV,75.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2006,2007,Gable,CompShg,VinylSd,VinylSd,5.476463551931511,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448.0,0,0,1448.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,1.0,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0.0,4.948759890378168,0,0,0,0,0,6,2009,WD,Normal
1711.0,4.110873864173311,FV,84.0,10603.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5.0,2006,2006,Hip,CompShg,VinylSd,VinylSd,4.804021044733257,Gd,TA,PConc,Ex,Gd,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,Ex,Y,SBrkr,909.0,886,0,1795.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,5.1298987149230735,3.828641396489095,0,0,0,0,0,7,2009,WD,Normal
1712.0,3.044522437723423,FV,65.0,8125.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2008,2009,Hip,CompShg,VinylSd,VinylSd,5.666426688112432,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1685.5,1836.0,GasA,Ex,Y,SBrkr,1836.0,0,0,1836.0,0.0,0.0,2.0,0,3.0,1,Gd,8,Typ,1.0,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,10,2009,New,Partial
1713.0,3.044522437723423,FV,85.0,10625.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662.0,0,0,1662.0,1.0,0.0,2.0,0,3.0,1,Ex,8,Typ,1.0,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,5.1298987149230735,4.795790545596741,0,0,0,0,0,3,2009,WD,Normal
1714.0,3.044522437723423,FV,68.0,8736.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2003,2004,Gable,CompShg,VinylSd,Wd Shng,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,0.0,422.0,1553.0,GasA,Ex,Y,SBrkr,1553.0,0,0,1553.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,5.262690188904886,4.48863636973214,0,0,0,0,0,8,2009,WD,Normal
1715.0,4.110873864173311,FV,65.0,8127.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5.0,2003,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812.0,841,0,1653.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0.0,3.828641396489095,0,0,0,0,0,3,2009,WD,Normal
1716.0,3.044522437723423,RL,80.0,9605.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6.0,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218.0,0,0,1218.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0.0,5.14166355650266,0,0,0,0,0,4,2009,WD,Normal
1717.0,3.044522437723423,RL,63.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5.0,2006,2006,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141.0,0,0,1141.0,1.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,5.209486152841421,0.0,0,0,0,0,0,6,2009,WD,Normal
1718.0,3.044522437723423,RL,63.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158.0,0,0,1158.0,0.0,0.0,1.0,1,3.0,1,Gd,5,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,3.9318256327243257,0,0,0,0,0,8,2009,WD,Normal
1719.0,4.110873864173311,RL,96.0,10628.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,871.0,941,0,1812.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,0.0,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,4.990432586778736,4.5217885770490405,0,0,0,0,0,1,2009,WD,Normal
1720.0,3.044522437723423,RL,76.0,10141.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5.0,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,5.579729825986222,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,0.0,222.0,1512.0,GasA,Ex,Y,SBrkr,1512.0,0,0,1512.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,5.351858133476067,3.6109179126442243,0,0,0,0,0,1,2009,WD,Normal
1721.0,3.044522437723423,RL,63.0,13072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5.0,2004,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0,0,1114.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,5.517452896464707,4.634728988229636,0,0,0,0,0,5,2009,WD,Normal
1722.0,3.044522437723423,RL,63.0,13072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5.0,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0,0,1114.0,0.0,0.0,1.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,1980.0,Unf,0.0,0.0,TA,TA,Y,0.0,3.6888794541139363,0,0,0,0,0,8,2009,WD,Normal
1723.0,3.044522437723423,RL,60.0,12450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5.0,2003,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114.0,0,0,1114.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0.0,3.7612001156935624,0,0,0,0,0,6,2009,WD,Normal
1724.0,3.044522437723423,RL,61.0,7328.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5.0,2008,2009,Gable,CompShg,VinylSd,VinylSd,4.948759890378168,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450.0,0,0,1450.0,0.0,0.0,2.0,0,2.0,1,Gd,6,Typ,0.0,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0.0,4.543294782270004,0,0,0,0,0,2,2009,New,Partial
1725.0,4.110873864173311,RL,43.0,11492.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,1996,1997,Gable,CompShg,VinylSd,VinylSd,4.890349128221754,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913.0,1209,0,2122.0,1.0,0.0,2.0,1,4.0,1,Gd,8,Typ,1.0,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0.0,4.31748811353631,0,0,0,0,0,4,2009,WD,Normal
1726.0,4.110873864173311,RL,70.0,7703.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6.0,1992,1992,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,0.0,400.0,816.0,GasA,Ex,Y,SBrkr,833.0,897,0,1730.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0.0,4.5217885770490405,0,0,0,0,0,11,2009,WD,Normal
1727.0,4.795790545596741,RL,50.0,7175.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5.0,1990,1991,Gable,CompShg,Plywood,ImStucc,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332.0,0,0,1332.0,0.0,0.0,2.0,0,2.0,1,Gd,5,Typ,0.0,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0.0,4.110873864173311,0,0,0,0,0,2,2009,WD,Normal
1728.0,4.110873864173311,RL,70.0,9109.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5.0,1994,1994,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,0.0,122.0,754.0,GasA,Ex,Y,SBrkr,754.0,786,0,1540.0,1.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,4.948759890378168,3.4965075614664802,0,0,0,0,0,10,2009,WD,Normal
1729.0,4.110873864173311,RL,69.0,10274.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7.0,1986,1986,Gable,CompShg,VinylSd,VinylSd,4.955827057601261,TA,Gd,CBlock,Gd,TA,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,TA,Y,SBrkr,698.0,702,0,1400.0,0.0,0.0,2.0,1,3.0,1,TA,6,Typ,0.0,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0.0,3.8918202981106265,0,0,0,0,0,7,2009,WD,Normal
1730.0,4.51085950651685,RL,75.0,8250.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7.0,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,42.0,GasA,TA,Y,SBrkr,964.0,918,0,1882.0,0.0,0.0,2.0,0,4.0,1,TA,8,Typ,2.0,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0.0,0.0,0,0,0,0,0,5,2009,WD,Normal
