Actual,ANN_Probability,ANN_Prediction,RNN_Probability,RNN_Prediction,LSTM_Probability,LSTM_Prediction,GRU_Probability,GRU_Prediction,BiLSTM_Probability,BiLSTM_Prediction
1,6.47394e-07,0,0.99780047,1,0.99861634,1,0.42065877,0,0.039306946,0
0,0.00032918152,0,0.5558769,1,0.79253864,1,0.72036463,1,0.5018666,1
1,0.99994963,1,0.54136175,1,0.007139349,0,0.6101307,1,0.35048833,0
1,0.9977241,1,0.55551136,1,0.99543065,1,0.9998071,1,0.84290457,1
1,1.9169644e-09,0,0.55496264,1,0.0056141,0,0.9964366,1,0.0007045357,0
0,6.717663e-06,0,0.5467618,1,0.16894221,0,0.015737893,0,0.97590584,1
1,0.99992275,1,0.61451703,1,0.98717725,1,0.7430957,1,0.8917405,1
0,0.98962826,1,0.555374,1,0.9964189,1,0.9978957,1,0.9405288,1
0,0.7944065,1,0.856943,1,0.00014185732,0,0.018276012,0,0.0008147205,0
0,0.9999325,1,0.55546236,1,0.9479466,1,0.9980646,1,0.9996829,1
1,0.99988985,1,0.5554006,1,0.0038526326,0,0.0006380461,0,0.007374642,0
0,5.1562466e-08,0,0.99904823,1,0.99989486,1,0.9998804,1,0.99987686,1
1,4.7229682e-07,0,0.5490416,1,0.0031153234,0,0.0004865192,0,0.0010773174,0
1,0.9992633,1,0.55540633,1,0.9949339,1,0.9608277,1,0.9931152,1
1,5.269125e-07,0,0.5355581,1,0.99009466,1,0.41064537,0,0.45463404,0
1,0.9717003,1,0.55544484,1,0.9957189,1,0.9994922,1,0.99994266,1
0,0.9994822,1,0.55494905,1,0.013360865,0,0.9974821,1,0.10448146,0
1,0.99197954,1,0.5552551,1,0.96757734,1,0.22946446,0,0.79950947,1
1,0.90702015,1,0.5553526,1,0.003300707,0,0.008975263,0,8.858207e-05,0
1,3.8309904e-07,0,0.5555414,1,0.0030686224,0,0.0005785275,0,0.00014427226,0
1,0.99999,1,0.55553204,1,0.9968127,1,0.99992937,1,0.99890774,1
0,0.0055700094,0,0.40329427,0,0.9448007,1,0.99851143,1,0.9596282,1
1,0.00011038812,0,0.9914838,1,0.99641126,1,2.6555886e-06,0,0.7298321,1
0,5.509979e-10,0,0.96980315,1,0.9821025,1,0.9996706,1,0.9978069,1
0,1.291088e-05,0,0.99897695,1,0.9756506,1,0.00271724,0,0.99350905,1
0,0.036025245,0,0.55539393,1,0.005396307,0,0.00087005924,0,0.0045369407,0
0,0.000598052,0,0.8949632,1,0.0012121287,0,0.9591767,1,0.9999611,1
0,0.99518013,1,0.5553995,1,0.84119517,1,0.9999958,1,0.9797375,1
1,0.99999994,1,0.5576012,1,0.003112749,0,0.00040394228,0,0.19187741,0
0,0.99807733,1,0.55544585,1,0.014494334,0,0.9629991,1,0.00016704015,0
0,4.1099215e-06,0,0.5546384,1,0.9967083,1,0.9994306,1,0.9996937,1
0,1.2447284e-12,0,0.56200093,1,0.9935521,1,0.9999722,1,0.54402,1
0,7.5807104e-05,0,0.55546445,1,0.0030980306,0,0.00047594437,0,0.0002542844,0
0,0.99906504,1,0.56284237,1,0.97960764,1,0.0006587294,0,0.9971295,1
0,2.9572045e-10,0,0.9925458,1,0.9987973,1,0.01866371,0,0.5287899,1
0,0.99999976,1,0.49945092,0,0.0065395166,0,0.0009980509,0,0.00035011081,0
0,0.99999595,1,0.555409,1,0.004031773,0,0.0018358987,0,0.5300955,1
1,8.797642e-07,0,0.55536366,1,0.0044033746,0,0.001347171,0,0.0020779232,0
1,8.337411e-06,0,0.5553878,1,0.0036015236,0,0.0004061902,0,0.00019092906,0
1,0.99990135,1,0.55543464,1,0.9373177,1,0.81308407,1,0.9614758,1
0,0.9999715,1,0.55216986,1,0.14275463,0,0.0013731054,0,0.03915284,0
0,3.7694133e-06,0,0.5673003,1,0.0032499998,0,0.27223593,0,0.0004970268,0
0,0.0005831148,0,0.9897689,1,0.00024777825,0,0.002487955,0,0.031165946,0
0,0.9999998,1,0.03048803,0,0.0028216538,0,0.0044067875,0,0.00080552604,0
1,1.202435e-08,0,0.55533326,1,0.006202721,0,0.004499434,0,0.99862236,1
0,0.07806816,0,0.5555796,1,0.009980058,0,0.0015285093,0,0.9988532,1
1,0.7275354,1,0.55520105,1,0.99617463,1,0.98795044,1,0.9987527,1
0,0.093765214,0,0.54182285,1,0.003109837,0,0.0031324998,0,0.98888737,1
1,1.9392863e-05,0,0.5556561,1,0.0061784186,0,0.25372574,0,0.9011069,1
0,0.42203912,0,0.9988789,1,0.99993527,1,0.9999955,1,0.9994146,1
1,7.1768244e-07,0,0.55931693,1,0.00318852,0,0.0006617957,0,0.0024638132,0
0,0.999973,1,0.0023529758,0,0.99738383,1,0.976488,1,0.99985754,1
1,5.91514e-08,0,0.55364233,1,0.0031445373,0,0.0010995145,0,7.5714626e-05,0
1,0.9962645,1,0.55533934,1,0.989799,1,0.9562716,1,0.99733967,1
0,2.1808615e-08,0,0.5593115,1,0.0035045093,0,0.99728817,1,0.9674997,1
1,0.9386241,1,0.55540544,1,0.99683005,1,0.93659055,1,0.63228726,1
0,0.93955916,1,0.576908,1,0.09354359,0,0.9999917,1,0.999903,1
0,0.99995,1,0.556273,1,0.007776373,0,0.002785555,0,0.9450781,1
0,0.9999352,1,0.5647631,1,0.9946783,1,0.9995478,1,0.9839123,1
0,0.96347713,1,0.55649304,1,0.009574436,0,0.998486,1,0.021728558,0
1,0.9989614,1,0.55530185,1,0.9969549,1,0.9999959,1,0.9996255,1
1,5.6727824e-11,0,0.55520296,1,0.0034752896,0,0.00040211002,0,0.00092329504,0
1,1.0,1,0.5577922,1,0.0031150822,0,0.00061608193,0,0.00027900925,0
0,0.868297,1,0.5553903,1,0.035275634,0,0.00088840065,0,1.6667673e-05,0
1,0.9999998,1,0.0049823634,0,0.001273388,0,0.0028842627,0,0.014361173,0
1,1.9832136e-05,0,0.53510255,1,0.0064468207,0,0.0004039789,0,0.007989624,0
0,0.9999183,1,0.55543786,1,0.99698627,1,0.9999909,1,0.9997002,1
1,0.99576104,1,0.55298,1,0.9966626,1,0.9999548,1,0.9985713,1
1,0.99995744,1,0.555505,1,0.6930363,1,0.99836785,1,0.99864274,1
1,7.834119e-08,0,0.5444221,1,0.9971853,1,0.99493295,1,0.97156775,1
1,0.000278679,0,0.5555703,1,0.006695335,0,0.0033410704,0,0.13952062,0
1,0.001901835,0,0.899868,1,0.997451,1,0.99996936,1,0.9976458,1
0,3.5016985e-08,0,0.57038945,1,0.99706215,1,0.99998546,1,0.99988616,1
0,0.06796643,0,0.55537933,1,0.004771928,0,0.61296254,1,0.0012941824,0
1,0.00023278802,0,0.5555144,1,0.9898936,1,0.8932417,1,0.9789505,1
0,0.0001228039,0,0.5553595,1,0.95065314,1,0.9998344,1,0.69851166,1
1,0.0032841514,0,0.5709961,1,0.74078006,1,0.0031204384,0,0.09689459,0
1,0.99999964,1,0.53107876,1,0.004540636,0,0.99981964,1,0.020576091,0
0,8.670885e-08,0,0.61075026,1,0.9848762,1,0.36080372,0,0.8964151,1
0,3.0375617e-08,0,0.99128205,1,0.00077104877,0,0.00015403637,0,0.0009910095,0
0,7.668512e-06,0,0.31976104,0,0.0036960228,0,0.014899509,0,0.000633015,0
0,0.999947,1,0.5556489,1,0.78002053,1,0.0063601653,0,0.43261296,0
0,0.9999997,1,0.5554165,1,0.012551252,0,0.99695677,1,0.84996957,1
0,0.99999976,1,0.55401224,1,0.018125905,0,0.9999068,1,0.064025216,0
1,0.005688838,0,0.34889233,0,0.00015045088,0,0.9454245,1,9.924119e-05,0
0,0.99932,1,0.55530626,1,0.003717779,0,0.00041972,0,0.00051029277,0
1,0.9992314,1,0.552931,1,0.009915083,0,0.99925107,1,0.012251627,0
1,0.9999569,1,0.01681282,0,0.99975544,1,0.99938935,1,0.15330851,0
0,0.12998447,0,0.559165,1,0.995053,1,0.97045565,1,0.20195472,0
0,0.3762839,0,0.55534667,1,0.8282344,1,0.19353323,0,0.96098155,1
0,1.4274451e-08,0,0.5555144,1,0.9968222,1,0.99993336,1,0.97379446,1
1,0.919508,1,0.55514276,1,0.9970086,1,0.999889,1,0.99998784,1
0,1.5841708e-07,0,0.5013317,1,0.0031779935,0,0.0007202247,0,0.00011726236,0
0,0.99999845,1,0.5554653,1,0.005047856,0,0.9999735,1,0.99909127,1
1,0.5522871,1,0.5554943,1,0.003300864,0,0.0006601966,0,0.0070055914,0
0,0.004177259,0,0.55526614,1,0.11828363,0,0.010725472,0,0.00015996801,0
0,0.0033575979,0,0.55492616,1,0.011762177,0,0.99968034,1,0.99025404,1
0,7.3686024e-08,0,0.55538845,1,0.99679005,1,0.9953449,1,0.99878854,1
1,0.99999994,1,0.55596215,1,0.0030912678,0,0.0004781516,0,0.00011813732,0
0,0.99972147,1,0.5548912,1,0.9872509,1,0.99964803,1,0.99657714,1
1,3.5940266e-09,0,0.5530392,1,0.9951966,1,0.89507,1,0.99532723,1
0,0.9993672,1,0.5554561,1,0.004738621,0,0.1475397,0,0.007904318,0
1,0.9999999,1,0.6163484,1,0.9972754,1,0.99983925,1,0.99803835,1
1,0.99994797,1,0.5554016,1,0.010637167,0,0.0007416365,0,0.00015117538,0
0,0.9999952,1,0.89521843,1,0.0018393096,0,7.0762812e-06,0,9.998734e-05,0
1,0.00013249896,0,0.5938064,1,0.99438834,1,0.99797094,1,0.999531,1
0,0.9777595,1,0.5553316,1,0.933844,1,0.02946158,0,0.00043342492,0
0,6.7219796e-14,0,0.55510056,1,0.99313414,1,0.9987352,1,0.9893303,1
1,0.98896974,1,0.5554199,1,0.99602735,1,0.9997106,1,0.9920807,1
0,1.0754715e-08,0,0.5558513,1,0.94984144,1,0.0018564193,0,0.0023522829,0
0,0.9999997,1,0.55538255,1,0.9579012,1,0.73415107,1,0.98812866,1
1,4.822215e-10,0,0.5942789,1,0.9940912,1,0.99877214,1,0.9998785,1
0,1.9442916e-06,0,0.9864257,1,0.99987173,1,0.9999938,1,0.13973188,0
1,0.9996175,1,0.5554112,1,0.96181434,1,0.13733307,0,0.9896123,1
0,0.99999934,1,0.59398955,1,0.99736243,1,0.9998114,1,0.9829739,1
0,0.99988747,1,0.5573476,1,0.99701065,1,0.9999336,1,0.999108,1
0,1.43194675e-05,0,0.5556188,1,0.0031070993,0,0.00062091823,0,0.00014060075,0
0,0.99978334,1,0.55607945,1,0.030130243,0,0.960439,1,0.9429385,1
0,0.87951535,1,0.55543965,1,0.005446866,0,0.0218448,0,0.01838417,0
0,4.804849e-05,0,0.8698227,1,0.003123697,0,0.0014095797,0,5.4007476e-05,0
0,4.148973e-12,0,0.5480818,1,0.0032311445,0,0.001081578,0,0.17293794,0
0,0.6357816,1,0.55502975,1,0.0050926465,0,0.06114466,0,0.44430742,0
1,0.019661544,0,0.5554403,1,0.9158453,1,0.9320644,1,0.9837056,1
1,1.3304979e-05,0,0.55349237,1,0.0031160284,0,0.00040006693,0,0.024923401,0
1,0.56135225,1,0.5551928,1,0.02858121,0,0.0017244453,0,0.9009738,1
0,1.3172059e-11,0,0.5561653,1,0.97266763,1,0.21295938,0,0.027604716,0
1,6.6318904e-07,0,0.5586792,1,0.0031465637,0,0.0740618,0,0.98929757,1
0,1.107922e-05,0,0.5554418,1,0.044071976,0,0.99936324,1,0.99607015,1
1,0.9999996,1,0.5543715,1,0.10347744,0,0.0004899755,0,0.0031262434,0
1,0.9558705,1,0.5554153,1,0.08755146,0,0.9917066,1,0.9514498,1
0,0.9998469,1,0.55538195,1,0.0038066632,0,0.00075281586,0,0.2587124,0
0,0.816554,1,0.5482965,1,0.9720174,1,0.9999399,1,0.9964282,1
0,0.9902851,1,0.109463684,0,0.99726737,1,0.9999701,1,0.9481158,1
0,1.8671929e-07,0,0.6054382,1,0.0030911544,0,0.015972173,0,0.0028219493,0
0,0.15538931,0,0.09640485,0,0.0001104194,0,2.5068505e-08,0,0.0028376933,0
0,0.021385374,0,0.55519974,1,0.9900785,1,0.99991786,1,0.99385697,1
1,1.0,1,0.55808455,1,0.9926157,1,0.9999381,1,0.48343155,0
1,0.99999887,1,0.55541813,1,0.9818563,1,0.95976156,1,0.9631235,1
1,1.6339317e-09,0,0.5558159,1,0.011055103,0,0.9998466,1,0.9992011,1
0,4.1604303e-06,0,0.665441,1,0.9928546,1,0.002370624,0,0.91901517,1
0,0.99965507,1,0.5554906,1,0.05949059,0,0.036677625,0,0.8246294,1
1,0.23674852,0,0.5572688,1,0.99676853,1,0.99994576,1,0.27476627,0
1,1.0,1,0.55539507,1,0.9968771,1,0.9999854,1,0.9994445,1
0,0.99998313,1,0.55564404,1,0.9885889,1,0.9903967,1,0.9994737,1
0,0.52426344,1,0.55566984,1,0.951955,1,0.99986273,1,0.99679977,1
1,3.1452705e-09,0,0.99278605,1,0.000797608,0,1.6505212e-05,0,0.079201706,0
0,0.99713576,1,0.55522686,1,0.9961692,1,0.99992484,1,0.9991382,1
0,0.99999964,1,0.55412793,1,0.995843,1,0.97926706,1,0.99971634,1
0,4.2770816e-07,0,0.55525607,1,0.0037405218,0,0.028509188,0,0.9138179,1
0,1.1271992e-05,0,0.5564489,1,0.007981008,0,0.004460843,0,0.019257884,0
0,0.99997056,1,0.5565206,1,0.939554,1,0.0009444774,0,0.18661843,0
1,6.4667493e-06,0,0.6532146,1,0.0033475142,0,0.99996567,1,2.2748303e-05,0
1,0.9999991,1,0.5552684,1,0.0055781575,0,0.0007783884,0,0.09438429,0
0,0.29165193,0,0.99922645,1,0.0033775603,0,4.0748267e-09,0,0.00021140931,0
1,0.6388664,1,0.25699875,0,0.0031401867,0,0.0024928781,0,0.0032536152,0
0,0.99840504,1,0.55541646,1,0.99247414,1,0.9999532,1,0.9916347,1
1,0.4514877,0,0.55663234,1,0.004247833,0,0.0019956394,0,0.96909094,1
1,9.94003e-07,0,0.55555916,1,0.99602914,1,0.99854136,1,0.99980927,1
1,1.1468267e-08,0,0.55579126,1,0.0038715864,0,0.81176585,1,0.0020885738,0
1,0.9999873,1,0.5579663,1,0.98925745,1,0.001787619,0,0.99892193,1
1,7.87263e-08,0,0.5556798,1,0.9970269,1,0.9997112,1,0.99930036,1
0,5.587283e-06,0,0.5554187,1,0.03163428,0,0.020076666,0,0.0009117168,0
0,7.5182804e-08,0,0.557454,1,0.003185613,0,0.0011902559,0,0.008264616,0
1,4.7071817e-06,0,0.1421141,0,0.983475,1,0.0315888,0,0.9995365,1
0,0.0016062756,0,0.55534697,1,0.96056825,1,0.9991857,1,0.99930626,1
0,0.991119,1,0.55568993,1,0.0073577315,0,0.06715217,0,0.1567728,0
1,2.4720052e-11,0,0.5554551,1,0.0032096773,0,0.00079315924,0,8.359017e-06,0
1,0.003394011,0,0.5557854,1,0.004094238,0,0.00048426914,0,0.0043941964,0
0,0.99998933,1,0.55539155,1,0.005713625,0,0.0049124253,0,0.9117547,1
0,0.00031639764,0,0.5541348,1,0.9963335,1,0.99988985,1,0.9947643,1
0,0.9999867,1,0.55370265,1,0.0064345514,0,0.0027444717,0,0.9995637,1
0,0.9997743,1,0.55575675,1,0.0038959736,0,0.00057390705,0,6.3134416e-05,0
1,0.99934673,1,0.555221,1,0.9874466,1,0.99900687,1,0.00029099747,0
0,3.5747806e-07,0,0.51508284,1,0.9490608,1,0.7314896,1,0.004429151,0
0,0.0005062003,0,0.55542636,1,0.004648835,0,0.00044261813,0,0.15430336,0
0,3.9025284e-07,0,0.5552485,1,0.6809672,1,0.99980533,1,0.9929111,1
0,1.8163713e-07,0,0.5530494,1,0.053749338,0,0.9997359,1,0.0008431647,0
0,3.4859717e-05,0,0.5555274,1,0.9957449,1,0.9996714,1,0.003084967,0
0,3.6515506e-09,0,0.55532396,1,0.99703795,1,0.99244034,1,0.02012011,0
0,0.012739478,0,0.55546147,1,0.0030731345,0,0.00041637366,0,0.30822355,0
0,0.26187775,0,0.5552189,1,0.003988033,0,0.0016251552,0,1.5842792e-05,0
0,1.8716286e-06,0,0.75028837,1,0.99372387,1,0.9999142,1,0.0041583716,0
0,0.007356227,0,0.5608259,1,0.0042141173,0,0.18173248,0,0.00028641903,0
0,0.55302787,1,0.55524284,1,0.9961445,1,0.9999615,1,0.99808365,1
0,1.510728e-08,0,0.5555156,1,0.9877095,1,0.91990954,1,0.0017587933,0
1,0.99107534,1,0.5557083,1,0.008517733,0,0.000587648,0,0.01514646,0
0,0.99947566,1,0.5555593,1,0.0030787599,0,0.0005033865,0,0.00065602054,0
0,2.5806197e-09,0,0.5554423,1,0.008301201,0,0.7632726,1,0.86723864,1
0,0.9999189,1,0.555276,1,0.9934707,1,0.9359563,1,0.00025657256,0
1,0.0003975997,0,0.57668215,1,0.986634,1,0.9962354,1,0.9999161,1
0,7.368335e-07,0,0.55562544,1,0.013830127,0,0.0017626442,0,0.014266294,0
0,0.9929993,1,0.5552255,1,0.003620106,0,0.99959385,1,0.00059871934,0
0,4.2779313e-05,0,0.5523138,1,0.8499915,1,0.99957705,1,0.9860436,1
1,1.0309601e-08,0,0.5552496,1,0.1251828,0,0.9958685,1,0.005109803,0
1,0.9994117,1,0.5553969,1,0.0034000552,0,0.0019749221,0,0.0008574912,0
1,0.81132257,1,0.5548418,1,0.0037306482,0,0.18249846,0,0.00014891116,0
1,0.027959539,0,0.5526756,1,0.9958101,1,0.99995184,1,0.9997846,1
0,0.00020556826,0,0.55552953,1,0.0030689666,0,0.0003544142,0,0.0014050938,0
0,2.1694055e-07,0,0.55527383,1,0.93670344,1,0.99975944,1,0.65565443,1
0,2.3104987e-05,0,0.9974289,1,0.00061595277,0,0.0004039521,0,0.013572372,0
0,5.618142e-09,0,0.5414455,1,0.0037052613,0,0.0004477225,0,0.30936015,0
0,0.76982594,1,0.5554442,1,0.0041144663,0,0.0074359407,0,0.0005195585,0
0,0.99950796,1,0.5564048,1,0.9878303,1,0.9999869,1,0.008972446,0
1,1.2889644e-12,0,0.5226572,1,0.99380016,1,0.9947222,1,0.022747982,0
1,0.99999416,1,0.55511844,1,0.0056078476,0,0.0011873047,0,1.2878747e-05,0
1,1.2803084e-06,0,0.73657835,1,0.8663645,1,4.2847947e-05,0,4.321637e-05,0
1,0.9997324,1,0.55537635,1,0.997036,1,0.9998323,1,0.999844,1
0,1.0,1,0.5553786,1,0.9969043,1,0.9998742,1,0.9999519,1
0,0.16522495,0,0.5569253,1,0.0031121557,0,0.0008853223,0,4.202291e-05,0
0,0.99989635,1,0.55520475,1,0.022229912,0,0.1191165,0,0.9940421,1
0,0.99999976,1,0.56006896,1,0.0034074376,0,0.0005167551,0,9.375402e-05,0
1,0.00023609036,0,0.5518317,1,0.9918411,1,0.9999664,1,0.057512462,0
0,0.17438927,0,0.5554154,1,0.48088443,0,0.19103651,0,0.4838598,0
1,1.8092527e-05,0,0.55071914,1,0.0040163468,0,0.018986544,0,0.074718244,0
0,0.10257185,0,0.5578921,1,0.92961454,1,0.9941813,1,0.97675586,1
0,0.002124993,0,0.9998628,1,0.00049367035,0,7.505248e-05,0,0.99987864,1
0,0.99987644,1,0.55542934,1,0.74006224,1,0.9998818,1,0.72638035,1
1,0.98207617,1,0.5551791,1,0.1262452,0,0.99967647,1,0.16108087,0
0,5.1535932e-11,0,0.555244,1,0.0031464084,0,0.0011101918,0,9.551497e-05,0
1,0.9999969,1,0.55496943,1,0.0075141536,0,0.02928885,0,0.99912876,1
0,2.9511563e-07,0,0.555752,1,0.81584984,1,0.99257517,1,0.9992915,1
1,0.99995935,1,0.5554355,1,0.007785706,0,0.9997316,1,0.0009840231,0
0,0.9999971,1,0.09629963,0,0.99565506,1,0.99932545,1,0.6331454,1
1,0.9999334,1,0.5553861,1,0.0034017311,0,0.001545863,0,0.48711124,0
0,8.757611e-09,0,0.55512595,1,0.027526222,0,0.008323684,0,0.29369357,0
1,0.99998474,1,0.55613315,1,0.0030765096,0,0.0006262965,0,0.00010144106,0
0,0.92562413,1,0.5553791,1,0.9746664,1,0.0029754383,0,0.4595902,0
0,0.99999666,1,0.4908348,0,0.003121285,0,0.00069889694,0,0.0010800692,0
0,0.9999938,1,0.55513906,1,0.9956858,1,0.998133,1,0.99176717,1
0,0.2274473,0,0.555478,1,0.79519266,1,0.99923664,1,0.062440254,0
0,0.93224585,1,0.5595888,1,0.0034991945,0,0.0040718173,0,0.009958353,0
0,0.9999999,1,0.61589,1,0.00019019573,0,8.177968e-05,0,0.011498246,0
1,0.9999998,1,0.02570791,0,0.9994576,1,0.99967796,1,0.89646196,1
1,0.097728446,0,0.5055654,1,0.003112258,0,0.0005386045,0,5.4696775e-05,0
0,0.29547134,0,0.55534595,1,0.3408259,0,0.8204864,1,0.080739126,0
0,0.35051313,0,0.55535835,1,0.95454776,1,0.9952121,1,0.95476687,1
0,7.1094815e-05,0,0.5554956,1,0.7927382,1,0.9890148,1,0.0016178103,0
1,0.9982653,1,0.6706095,1,0.35468638,0,0.016638838,0,0.97585297,1
0,3.8388213e-11,0,0.9764632,1,0.00072536396,0,0.0024834436,0,0.00047266,0
0,0.9993519,1,0.5554104,1,0.9140717,1,0.99420875,1,0.99813217,1
1,0.9885142,1,0.55959046,1,0.99656963,1,0.9993425,1,0.9998313,1
0,6.796318e-05,0,0.5553828,1,0.96570814,1,0.9999765,1,0.9999815,1
0,1.4786046e-05,0,0.5497313,1,0.8179239,1,0.999535,1,0.9444487,1
1,0.9998793,1,0.5548203,1,0.0033694934,0,0.18224654,0,0.6062217,1
1,2.5957843e-06,0,0.5635167,1,0.012046091,0,0.8258409,1,0.71708876,1
0,0.0011996665,0,0.9754164,1,0.04871479,0,0.0025591573,0,0.008447463,0
0,0.9831222,1,0.016001554,0,0.00014703909,0,0.99998343,1,0.6522105,1
1,0.8671038,1,0.5131399,1,0.37028944,0,0.00049723743,0,0.00066921447,0
0,0.008932784,0,0.5555126,1,0.0032960873,0,0.00083272706,0,0.00032484622,0
0,0.94653916,1,0.5765897,1,0.01644934,0,0.06870495,0,0.8412515,1
1,0.99648726,1,0.55544394,1,0.30996734,0,0.9997561,1,0.21099189,0
0,0.016677657,0,0.555096,1,0.68566096,1,0.9999968,1,0.0015370452,0
1,0.9999997,1,0.2338999,0,0.99678427,1,0.9999996,1,0.020742554,0
1,0.9999867,1,0.5550246,1,0.0031143802,0,0.0014991008,0,0.025506549,0
1,0.782028,1,0.55613804,1,0.948559,1,0.5418669,1,0.99984884,1
0,4.227027e-09,0,0.55661386,1,0.9896064,1,0.9996816,1,0.99991125,1
0,1.0,1,0.9452879,1,0.21961056,0,9.008741e-05,0,0.0028489714,0
1,0.99912065,1,0.55557096,1,0.07599594,0,0.9931711,1,0.31645456,0
0,4.5584708e-05,0,0.5555478,1,0.0032716726,0,0.0014371363,0,0.00020222059,0
0,0.9996271,1,0.5555181,1,0.9670743,1,0.9999143,1,0.7321769,1
0,0.00017308055,0,0.5462872,1,0.020554744,0,0.48993352,0,0.99189436,1
1,1.393462e-07,0,0.55533934,1,0.005182831,0,0.008745652,0,0.6994863,1
0,1.4272119e-05,0,0.5553785,1,0.009553568,0,0.00959649,0,0.9925896,1
0,0.13055673,0,0.9998229,1,0.91191065,1,0.1678346,0,0.46566194,0
0,0.0021466187,0,0.5554175,1,0.9969778,1,0.99999034,1,0.99809283,1
0,0.99999934,1,0.55538946,1,0.009647019,0,0.044829078,0,0.0082287835,0
0,0.00059716695,0,0.28901333,0,0.0027210664,0,0.00011573755,0,0.0013000742,0
0,0.00021356616,0,0.5553929,1,0.9954028,1,0.03392746,0,0.99708223,1
0,0.99999267,1,0.55396,1,0.005048541,0,0.99364394,1,0.00037423102,0
0,0.99291813,1,0.5567099,1,0.9957642,1,0.9998117,1,0.002019828,0
0,0.999767,1,0.4988417,0,0.9831878,1,0.21281841,0,0.71349895,1
0,3.2900584e-07,0,0.5550117,1,0.004530986,0,0.001381047,0,0.9846532,1
1,2.6859107e-07,0,0.55536026,1,0.18239996,0,0.84756297,1,0.9643628,1
1,1.8325598e-05,0,0.5554604,1,0.99695474,1,0.032605223,0,0.599336,1
1,0.9999969,1,0.5549587,1,0.0032341918,0,0.13681176,0,0.007911736,0
0,0.1444598,0,0.5571701,1,0.99680907,1,0.9999873,1,0.9995243,1
1,0.9999752,1,0.55291367,1,0.003073208,0,0.00059270236,0,0.0066838525,0
1,0.99987966,1,0.551756,1,0.009020004,0,0.9971745,1,0.9119217,1
0,0.6535927,1,0.5554313,1,0.0037551515,0,0.00085686834,0,0.80515325,1
1,0.99999994,1,0.5538608,1,0.02242233,0,0.00639426,0,0.9944441,1
0,0.9999846,1,0.555304,1,0.003255417,0,0.095247276,0,0.11213151,0
0,0.9999434,1,0.55575365,1,0.936476,1,0.1509902,0,0.040655278,0
1,0.0012639511,0,0.5667644,1,0.97921824,1,0.010623637,0,0.9756391,1
0,0.95969206,1,0.5554655,1,0.06623524,0,0.75489205,1,0.8561623,1
0,5.0910252e-08,0,0.55561745,1,0.007338849,0,0.0019109142,0,0.0002946072,0
1,1.4230894e-09,0,0.5553931,1,0.018595027,0,0.00066088646,0,0.006206578,0
0,0.999903,1,0.97619367,1,0.00011770844,0,0.99532646,1,0.34025958,0
0,1.9532308e-08,0,0.5566054,1,0.84904695,1,0.44185048,0,0.032387603,0
0,0.00017014518,0,0.5553082,1,0.0056743096,0,0.010399927,0,0.029584222,0
0,0.0029021522,0,0.56022245,1,0.003072152,0,0.00046255023,0,0.009489939,0
0,1.0,1,0.99885184,1,0.314972,0,0.9468775,1,0.000196048,0
1,2.522643e-10,0,0.5657972,1,0.003069498,0,0.0004058157,0,0.0021554742,0
1,0.20384128,0,0.9859708,1,0.99984014,1,0.9999995,1,0.9999771,1
0,3.433938e-11,0,0.55660707,1,0.9969254,1,0.99978834,1,0.9961666,1
1,9.521716e-10,0,0.041228812,0,0.99974793,1,0.9093512,1,0.42744046,0
1,0.9999974,1,0.92954665,1,0.0011045064,0,0.99726087,1,0.02808733,0
1,0.00017482678,0,0.5455414,1,0.0030725026,0,0.000537062,0,1.0690337e-05,0
0,0.99999857,1,0.5555349,1,0.0051103234,0,0.9980514,1,0.00041897825,0
0,0.86153466,1,0.5555247,1,0.004741168,0,0.03372372,0,0.9951207,1
0,9.2114374e-07,0,0.55551296,1,0.9892827,1,0.9749827,1,0.55675477,1
1,0.03517146,0,0.55534565,1,0.015570685,0,0.0053414996,0,0.80227304,1
1,0.76592714,1,0.5554572,1,0.004212421,0,0.99486583,1,0.09468003,0
1,2.1460984e-05,0,0.9923842,1,0.9998649,1,0.9999997,1,0.21903694,0
0,0.07246046,0,0.55828726,1,0.0031210333,0,0.0012785533,0,0.0024285975,0
1,0.99999535,1,0.5554819,1,0.0038674192,0,0.0029352454,0,0.0007634951,0
1,0.1445714,0,0.5553931,1,0.22140846,0,0.0019094471,0,0.013255444,0
0,7.442254e-05,0,0.86793613,1,0.985259,1,0.14539003,0,0.9998376,1
0,0.73584807,1,0.9654023,1,0.99735546,1,0.006921457,0,0.8352526,1
1,0.9608586,1,0.7417183,1,0.9813861,1,0.0021784839,0,0.0010250263,0
1,0.9989323,1,0.5497133,1,0.99617314,1,0.99976355,1,0.9990735,1
0,6.7077366e-10,0,0.99908024,1,0.99948686,1,0.9978728,1,0.9921382,1
1,0.99998164,1,0.99395764,1,0.00025233367,0,0.0009768506,0,0.03218766,0
1,8.264872e-09,0,0.55936855,1,0.995855,1,0.9999581,1,0.49673355,0
0,0.46814674,0,0.556583,1,0.9969894,1,0.9999411,1,0.999656,1
0,7.473601e-08,0,0.555359,1,0.0030905434,0,0.0005857097,0,4.4837292e-05,0
0,1.396587e-09,0,0.55548286,1,0.99315447,1,0.017494002,0,0.9464284,1
0,0.1276504,0,0.5567762,1,0.9964609,1,0.99992216,1,0.9598926,1
1,0.8006852,1,0.51006013,1,0.99981314,1,0.9848379,1,0.7502271,1
